,내용
4852,"김상조 경질, 대출규제 완화... 성난 민심 돌려세울까 #4.7재보선 #부동산 #민주당 #문재인 #박영선 http://omn.kr/1sn03 박소희 기자김상조 경질, 대출규제 완화... 성난 민심 돌려세울까
[이슈] LH사태 이후에도 악재 속출... '정권이 위험하다' 위기감에 발 동동 구르는 정부·여당
ohmynews.com"
4853,"5년후 서울 절반이 종부세 .... 부동산 해결 능력, 박영선 26% 오새훈 46% https://youtu.be/SYPffhJhAY8 - 
@YouTube다음 미디어는 민감한 콘텐츠를 포함할 수 있습니다. 설정 변경
보기"
4854,"@KKJ_BG_BLAHBLAH
 님에게 보내는 답글다음에 플랜타 함 도전해봐야겠어요 부동산 정말.. . . 잊지못할 땅부자 메타 ㅋ ㅋ ㅋ ㅋㅋㅋㅋㅋㅋ"
4855,"노영민 ""文대통령"
4856, 화 많이 나셨더라..윤석열
4857,"[전문] 문 대통령 “국민의 매 매우 아파…부동산 부패 청산 첫단추 채울것”[전문]문 대통령 “우리가 맞는 매가 매우 아프다…야단 맞을 건 맞아야”
반부패정책협의회 연설 문재인 대통령이 29일 청와대 참모와 장관 등을 모아놓고 “국민들의 분노와 질책을 엄중하게 받아들여야 한다”며 “야단 맞을 것은 맞
news.zum.com"
4858,"노무현정권 부동산 대폭등에도
분양원가 공개 반대 고집 불통
오세훈 시장되면서 61개 공개
경실련도 설마 하것냐 하다가 오세훈 결정, 발표에 깜짝 놀랐어
그후에 노무현도 겨우 지랄했고
여기서 말이다, 토목 건설족들 배부리기는 진짜 누가 ?
노무현 때 여기 저기 땅파는 짓으로 뿌린 어마무시 돈"
4859,뉴타운 얘기 나오니까 생각나는데 우리 동네에는 삐까번쩍한 레미안 아파트 바로 앞동네에 허름한 오래된 집이 모여 있는 주택가가 있었음 거기 뉴타운 지역으로 선정이되니 어쩌니 하다가 결국 안됐고 오세훈 나가고 박원순이 부동산 재개발 지역 뒤집으면서 결국 흐지부지 된걸로 아는데
4860,"집있는 사람들이 부동산 안정책을 좋아할까?
내 주변 사람들중에 유주택자들은 더 오르길 바라던데.
그러면서 집값이 올라 세금많이 내게 생겼다고 욕을 한다.
강동지역에 사는 선배는 재건축해서 입주한집이 종부세대상이라며 욕을 한다.
그럼 집값 내리길 원하냐고 하니 그건 아니란다.
하나만 하자"
4861,"부동산투기는 
중금속중독과 같아서 
세포하나하나와 결합된 형태로 
체화되어 있어서...
분리해서 제거하기가 
어려워 보이는데....
인간 탐욕을 억제하기 위해서
법이라는 제도를 만들어왔으니
다행이다."
4862,"@skdc2875
 님에게 보내는 답글아마도 특별히 서민과 취약한 계층 은행대출 정부보장형으로 풀면 부동산 정책 일거에 표심 전ㆍ 돌아 올것 입니다 ㆍ 금융 묶으니 기회가 없다고 낙담하는 층 ㆍ젊은 청장련 전부다 이런 심리와 실제 생활에서 느끼는 돈에 대한 심리적 ㆍ실체적 행위에 목마른 표심 일듯 ㆍ"
4863,"문정부 몹쓸짓? 그게뭔데? 부동산 투기못하게막고 서민들도 자기집갖게 노력한거? 깡패같은 개검권력 분산시킨거? 각종 복지혜택 늘려서 서민도 살기 편하게 한거? 코로나로부터 국민들 생명 잘지킨거? 국방력 높이고 나라의 경제 전망 밝게 만든거? 외교도 잘해서 국제적 위상 높인거? 몹쓸짓이 뭔데?트윗 인용하기
SBS 뉴스
@SBS8news
 · 3월 30일
박영선 내곡동 추가 보상"""" vs 오세훈 """"문 정부"""
4864,"@MentalShin
 여름남자님, 부동산하는 형이랑 앨범작업한건가요? 혹시 정유진 이사님은 어디계시죠?"
4865,"한국은 타국과 비교했을 때 부동산 가격 억제에 어느 정도 선방한 것으로 나타났다. OECD 37개국 평균인 30%와 비교했을 때 8%에 그쳤다.

전세계 집값 상승률 ‘역대 최고’… 한국은 8%에 그쳐 ‘선방’ (출처 : 국민일보 | 네이버 뉴스) http://naver.me/GxOL7iob"
4866,"문재인 대통령은 29일 ""도시개발 과정에 있었던 공직자와 기획부동산 등의 투기 행태에 대해 소속과 지위고하를 막론하고"
4867,"검찰, '부동산 투기' 칼 뺐다…공직자 무조건 구속수사""""검찰"""
4868, 검찰이 이를 위한 부동산 투기사범 전담수사팀을 구성하고 500여명의 인력을 투입하기로 했다. 검찰은 또 부동산 투기와 관련된 공직자는 구속 수사를 원칙으로 한다는 방침이다. 대검찰청은 30일 전국 검찰청에 부동산 투기 근절을 위한 총력 대응...
4869,"부동산 시장을 불안 하게 흔든 주체가 누구인가? 
부동산 관련 주체 ㅡ 중개업자 ,부자,투기 전문가 , 토지 주택 기회다, 권력자 등 
25 차례 이상 새로운 정책에 비웃 듯 농락 세력 들!
이걸 정부 정책 언론 비정!
서울 부산 시장 선거 질문 정권 심판 유도하는 정치여론 기관!
정권 타도로 유인 나쁜"
4870,"뉴스타 부동산 얼바인 오피스
Top agent of the week
Jason Noh""""  """
4871,부동산 진짜 너무 어렵다...
4872,"@cwZICRFIxl77WNW
 님과 
@Park93093515
 님에게 보내는 답글코로나 k방역 세계가 경탄
하고 한류문화 헐리우드에서 빛나는데 
부동산 폭등 과 취업의 어려운 현실 20대30대 유권자의 심정 이해 합니다. 
그러나 문제 해결을 위하여 조금 부족 하지만 투명한 민주사회가 중요 합니다. 역사의 퇴행 권위주의 부패세력 재등장 하면 안됩니다."
4873,"기회가 올때 언론은 조져야해!!!
세무조사부터!!!

30%지지율도 위협 文대통령, 내일 '부동산 부패청산' 긴급회의 | 다음 뉴스30%지지율도 위협 文대통령, 내일 '부동산 부패청산' 긴급회의
한국토지주택공사(LH) 직원들의 땅 투기 사태 여파로 문재인 대통령의 최근 국정수행 지지율이 취임 후 최저치를 기록하고 있는 가운데, 문 대통령이 29일 투기 근절 대책을 확정하는 반부패정책협의회를 주재한다. 문 대통령이 이번 사태를 과거로부터 뿌리깊게 이어져 온 '부동산 부패'로 간주하는 등 정권의 명운을 걸고 대책을 내놓는만큼 여론을 진정시키고 국정운영
news.v.daum.net"
4874,"@Rhe_0x
 님에게 보내는 답글언론이나 부동산 영끌족 ㅅㅂ넘들이야 욕하겠지만 뭐 저는 익스큐즈 할 정도라 생각합니다"
4875,"1가구 1주택 제외한 부동산 투기자는 공시지가로 30년 분할지급하면 부동산문제 완전 해결된다.트윗 인용하기
까칠한궁수
@Cold_Archer
 · 3월 27일
오세훈의 재건축, 재개발 공약에 부동산 시장이 들썩한단다.
재건축 정말 풀릴거라고 생각하나?
110명의 시의원이 민주당이다. 
서울에 재건축 아파트 사는사람들이 지지하는건 이해하는데 대상도 안되는 자들은 왜 오세훈이가? 

오세훈은 서울 발전에 도움 안되는 제 탐욕만 채우는 돼지다."
4876,대한민국이 존재하는 한 정도의 차이야 있겠지만 부동산과 주택은 최대 근심과 골치거리로 시민과 정부를 괴롭힐거다.
4877,"주호영은 말장난으로 부동산투기근절할수 있겠니?
부동산투기범한테 투표하고
부동산투기청산해달라는건
이율배반이지"
4878,"@jokuk701
 님과 
@intaekim0795
 님에게 보내는 답글아무리 그래도 이 정부 보다는 낮겠지 하는 생각일 겁니다

이번 선거는 포기하고 다음 대선을 위하여 정말 서민이 원하는 것이 뭔지 해결하는 것입니다

부동산 정책 제대로 바꾸지 않으면 국가의 미래, 청년들의 미래가 암울하다 (출처 : 라이트맨의.. | 블로그)"
4879,"이 시국에 뭐하는 짓인지...

현 정권의 최대 부동산 엑스맨들..
김상조, 김현미, 김의겸..

배터지게 드셨나?
믿고 권력을 맡겨놨더니,
그 권력을 사유화하여 캐쉬부터 챙기는 MB스러움.

잘 기억해둬.
욕심이 MB급들이라
또 쳐기어 나온다.다음 미디어는 민감한 콘텐츠를 포함할 수 있습니다. 설정 변경
보기"
4880,"■#47보선 시끄럽다. 대형화재(산불 등), 코로나확산(TK사이비-극우), 부동산가 급등(닭년 유동자본-LH,SH공모)은 국짐적폐의 공작으로 본다."
4881,"다급한 민주당의 '부동산 사죄문' | 다음 뉴스 https://news.v.daum.net/v/20210331174203511?x_trkm=t… 
국민의짐은  안급해서  요런사과는못하지? 시세차익~호영이  불법재산증식왕~박덕흠    투기전문당은  해체하라!다급한 민주당의 '부동산 사죄문'
4·7 재보궐선거가 종반전으로 돌입한 가운데 집권 여당인 더불어민주당이 서울·부산에서 모두 지지율 격차를 좁히지 못하자 유권자를 대상으로 '읍소 모드'에 들어갔다. 대국민 호소문과 사과문을 잇달아 발표했고 여권 최대 '아킬레스건'인 부동산 정책 보완을 약속하며 50년 만기 모기지 대출상품을 제안했다. 이 같은 여당의 막판 전략이 싸늘하게 돌아서고 있는 부
news.v.daum.net"
4882,"'투기 거래' 상설 감시..양도세 높이고 대출 규제 
이제 슬슬 금리 올리고, 아파트 투기, 집투기가 삶의 질을 바꿀 수 없다는 철학적 접근도 필요하다.
부동산에 미친 비정상을 바로잡기 위해서는 물질보다 인간의 가치, 삶의 가치를 주입해야 한다.'투기 거래' 상설 감시..양도세 높이고 대출 규제
[뉴스데스크]  앵커  정부는 또 금융 거래를 감시하는 금융감독원처럼 부동산 거래를 촘촘하게 감시할 부동산 거래 분석원을 만들기로 했습니다. 땅 거래에 매기는 세금도 크게 올리기로 했습니다. 이어서 김민찬 기자입니다. 
news.v.daum.net"
4883,"보증금 2억 내려줬다고 월세 9% 인상이라고 주장하려면, 한 번 상상을 해봐. 임차인이 보증금 2억과 함께 월세 109만원만 입금하는거야. 그러면 어떤 일이 벌어지는가?

1. 박주민이 가만히 있는다.
2. 박주민이 계약서 들고 부동산으로 뛰어온다.트윗 인용하기
꼴매기
@giantsloose
 · 3월 31일
보증금 2억 내린건 니대가리에 들어갈 공간이 없냐? twitter.com/ahace/status/1…"
4884,부동산 취득이란 부동산 취득자가 실질적으로 완전한 내용의 소유권을 취득하는지 여부와 관계없이 소유권이전의 형식에 의한 부동산 취득의 모든 경우를 포함하는 것으로 해석된다. 따라서 한정승인에 의하여 부동산을 상속받은 자에게 취득세 납부의무가 있다(대법원 2007. 4. 12. 선고 2005두9491)
4885,"이런 븅신이 경실련 대표니 경실련 꼴이 그 모양이지. 김종인, 안철수와 어울려 다니기나 하고 토건족이 하는 소리나 지껄인다. 븅신아 대안을 얘기하던가. 

文 정부는 부동산 투기정권..중국도 이렇게는 안 한다"""" | 다음 뉴스""""文 정부는 부동산 투기정권..중국도 이렇게는 안 한다"""""""
4886,"말만 번지르르 해결 못하던게 계속 쌓이다가 부동산에서 터진거다.트윗 인용하기
더불어민주당
@TheMinjoo_Kr
 · 3월 29일
?오만과 무감각이 국민께 상처를 드렸습니다. 집값 잡겠다는 약속 지키지 못한 점 진심으로 죄송합니다.

근본적으로 반성하겠습니다. 새로운 자세와 태도로 임하겠습니다.

부동산개혁특별위원회 구성을 제안합니다. 민주당 명운을 걸고 해결책 만들어내겠습니다.?
이 스레드 보기"
4887,"부동산,
솔직히 너나 나나
모두가 잘못이자나...
투기든 투자든 못해서 화나지.
이런 문제는 불법걸린 것들 
조지면 되지  
왜 그게 현정부 문제야?
기레기새끼들아.
그 불법의혹 오세발이 
오리발 내미는게 
더 화나네"
4888,"1 나만 보고 다 해주는데 평생 갇혀살아서 멘탈 나가게 할 금수
2 연애 진짜 달달하게 잘하는데 여사친 너무많고 노는거 좋아하는 강세
3 부동산은 있는데 생활력은 0이고 집착은 개오지는 남수
4 평범하고 자가주택 있고 나만 사랑해주는데 진짜 심각하게 개못생긴 맹구"
4889,"@kakaya11735553
 님과 
@aa2aR7HGqi74JTo
 님에게 보내는 답글이아무개, 대놓고 부동산 투기하네"
4890,"[한국세정신문] 국세청, 노무현정부 때도 부동산투기 전담조직·신고센터 운영했는데국세청, 노무현정부 때도 부동산투기 전담조직·신고센터 운영했는데
◇…문재인 대통령이 29일 제7차 공정사회 반부패정책협의회에서 사정기관장들에게 경찰의 부동산 투기수사에 적극 협력할 것을 지시하자, 국세청은 이튿날 지방국세청장회의를 열고 ‘개발지역 부동산탈세 특별조사단’을 꾸리는 등 기민한 움직임. 투기와 관련해 국세청의 임무는 ‘탈루세금 추징’에 국한돼 있지만, LH 사태에서 빚어진 광범위한 투기에 대해 특수본에서 투기
taxtimes.co.kr"
4891,"네티즌 “吳, 부동산업자도 아니고…천만서울시민을 대표하겠다는 자가 할 말?” https://bit.ly/3fmIDYF
마트는 #고발마트 http://gobalmart.com"
4892,"이낙연 ""부동산정책 실패 사죄..화 풀릴 때까지 반성"""" | 다음 뉴스 https://news.v.daum.net/v/20210331134104103?x_trkm=t… """"LH 사태 등 무한책임 느껴"""""
4893,"담양접대
고흥직장인
서울짠부업
세종경기강원강남
보성강남
구례유머
답천재밋는사진
개암부동산
사봉회사원
곡성자택부업
이반성월급쟁이
장흥재태크압사펀드
대전개그
지수월급
마성은퇴자금
화순노후준비다음 미디어는 민감한 콘텐츠를 포함할 수 있습니다. 설정 변경
보기"
4894,"정현복 광양시장에 부동산 이해충돌 논란 ‘일파만파’ #남도일보 #전남 #광양정현복 광양시장에 부동산 이해충돌 논란 ‘일파만파’ - 남도일보
정현복 광양시장에 부동산 이해충돌 논란 ‘일파만파’31일 광양시민단체협의회·정의당 잇따라 성명 발표“전 공무원 및 가족에 대한 전수조사도 실시해야” 전남 광양시 관내 부동산 개발과 관련 이해충돌 논란...
namdonews.com"
4895,"땅값 1등이 국민의짐 박덕흠 의원이라면 농지 면적으로는 국민의힘 한무경 의원이 가장 많습니다 | '국민의짐'이 소속 국케의원들의 부동산 투기 전수조사를 받아 들이지 못하는 이유.
@8w8z"
